id,tier,family,expected,s1kit_predicted,jev_predicted,s1kit_probabilities,jev_probabilities,s1kit_seconds,jev_seconds
easy-intent-11,easy,intent,set_alarm,set_alarm,set_alarm,"{""play_music"": 1.8924279039961432e-05, ""send_message"": 2.1444017519537263e-05, ""set_alarm"": 0.9999351470938967, ""turn_off_lights"": 1.3006454093014205e-05, ""weather"": 1.147815545069377e-05}","{""turn_off_lights"": 0.0, ""set_alarm"": 1.0, ""send_message"": 0.0, ""play_music"": 0.0, ""weather"": 0.0}",0.1939163000060944,0.5860907000023872
easy-fact-00,easy,fact,yes,yes,yes,"{""no"": 0.0001233945759863131, ""yes"": 0.9998766054240137}","{""yes"": 0.99, ""no"": 0.010000000000000009}",0.18660829999134876,0.5805540999863297
easy-fact-01,easy,fact,no,no,no,"{""no"": 0.9859363729567545, ""yes"": 0.014063627043245474}","{""yes"": 0.03, ""no"": 0.97}",0.17458619999524672,0.5837391999957617
easy-fact-02,easy,fact,yes,yes,yes,"{""no"": 0.00029595711351304566, ""yes"": 0.999704042886487}","{""yes"": 0.99, ""no"": 0.010000000000000009}",0.1723506999987876,0.5924105000012787
easy-fact-03,easy,fact,no,no,no,"{""no"": 0.9324533088603709, ""yes"": 0.0675466911396291}","{""yes"": 0.02, ""no"": 0.98}",0.2074472000094829,0.5499648999975761
easy-fact-04,easy,fact,yes,yes,yes,"{""no"": 0.00026119031909566104, ""yes"": 0.9997388096809043}","{""yes"": 0.99, ""no"": 0.010000000000000009}",0.18646019999869168,0.5855141000065487
easy-fact-05,easy,fact,no,no,no,"{""no"": 0.8354835371034368, ""yes"": 0.1645164628965632}","{""yes"": 0.04, ""no"": 0.96}",0.17499420000240207,0.5401382000127342
easy-fact-06,easy,fact,yes,yes,yes,"{""no"": 0.00013982207564722238, ""yes"": 0.9998601779243528}","{""yes"": 0.99, ""no"": 0.010000000000000009}",0.19641069999488536,0.6252772000007099
easy-fact-07,easy,fact,no,no,no,"{""no"": 0.9465966702001758, ""yes"": 0.053403329799824234}","{""yes"": 0.03, ""no"": 0.97}",0.16212870000163093,0.6312783000030322
easy-fact-08,easy,fact,yes,yes,yes,"{""no"": 4.0063692229086456e-05, ""yes"": 0.9999599363077709}","{""yes"": 0.99, ""no"": 0.010000000000000009}",0.16276619999553077,0.5633508000028087
easy-fact-09,easy,fact,no,no,no,"{""no"": 0.9820137900379085, ""yes"": 0.017986209962091555}","{""yes"": 0.02, ""no"": 0.98}",0.16338589999941178,0.6356298000027891
easy-fact-10,easy,fact,yes,yes,yes,"{""no"": 0.000552778636923601, ""yes"": 0.9994472213630764}","{""yes"": 0.99, ""no"": 0.010000000000000009}",0.17402740000397898,0.6308371999912197
easy-fact-11,easy,fact,no,no,no,"{""no"": 0.9820137900379085, ""yes"": 0.017986209962091555}","{""yes"": 0.01, ""no"": 0.99}",0.17828219999501016,0.5816860000049928
easy-extraction-00,easy,extraction,paypal,paypal,paypal,"{""bank_transfer"": 4.5389932421346394e-05, ""cash"": 0.00012338262849592997, ""credit_card"": 5.143353170805645e-05, ""paypal"": 0.9997797939073747}","{""credit_card"": 0.0, ""paypal"": 1.0, ""bank_transfer"": 0.0, ""cash"": 0.0}",0.1757383999938611,0.5412173000077019
easy-extraction-01,easy,extraction,cash,cash,cash,"{""bank_transfer"": 1.0782173335922546e-05, ""cash"": 0.9998836021272224, ""credit_card"": 9.610046486954561e-05, ""paypal"": 9.515234572081863e-06}","{""bank_transfer"": 0.0, ""credit_card"": 0.0, ""cash"": 1.0, ""paypal"": 0.0}",0.17044870000972878,0.5613473999983398
easy-extraction-02,easy,extraction,bank_transfer,bank_transfer,bank_transfer,"{""bank_transfer"": 0.9983684061172965, ""cash"": 0.0015009861907872935, ""credit_card"": 0.0001232084494052661, ""paypal"": 7.399242510929106e-06}","{""credit_card"": 0.0, ""cash"": 0.0, ""bank_transfer"": 1.0, ""paypal"": 0.0}",0.17252100000041537,0.5817853000044124
easy-extraction-03,easy,extraction,high,high,high,"{""high"": 0.996213529313935, ""low"": 0.0035929069904237646, ""medium"": 0.00017888030597160425, ""urgent"": 1.4683389669521729e-05}","{""low"": 0.0, ""high"": 1.0, ""medium"": 0.0, ""urgent"": 0.0}",0.16518090000317898,0.5570042999897851
easy-extraction-04,easy,extraction,low,low,low,"{""high"": 1.0782918907044177e-05, ""low"": 0.9999527425792919, ""medium"": 2.753514804817543e-05, ""urgent"": 8.939353752917601e-06}","{""medium"": 0.0, ""low"": 1.0, ""high"": 0.0, ""urgent"": 0.0}",0.1655276999954367,0.6132026999985101
easy-extraction-05,easy,extraction,urgent,urgent,urgent,"{""high"": 0.00033510798279644456, ""low"": 0.0006260641341627243, ""medium"": 9.601004453732343e-05, ""urgent"": 0.9989428178385035}","{""medium"": 0.0, ""high"": 0.0, ""low"": 0.0, ""urgent"": 1.0}",0.1634767999930773,0.6076868999953149
easy-extraction-06,easy,extraction,M,M,M,"{""L"": 5.143325704361378e-05, ""M"": 0.9997744549008789, ""S"": 0.00015842558494047118, ""XL"": 1.5686257136988922e-05}","{""S"": 0.0, ""XL"": 0.0, ""M"": 1.0, ""L"": 0.0}",0.16288420000637416,0.5994406999961939
easy-extraction-07,easy,extraction,XL,XL,XL,"{""L"": 0.028310485705630124, ""M"": 0.024983915945884047, ""S"": 0.00919106903644611, ""XL"": 0.9375145293120398}","{""XL"": 1.0, ""M"": 0.0, ""S"": 0.0, ""L"": 0.0}",0.15999879999435507,0.529324799994356
easy-extraction-08,easy,extraction,thursday,thursday,thursday,"{""friday"": 2.429488920891477e-05, ""monday"": 3.11952552398593e-05, ""thursday"": 0.9997554795409556, ""tuesday"": 9.51401531370047e-06, ""wednesday"": 0.00017951629928197613}","{""thursday"": 1.0, ""monday"": 0.0, ""tuesday"": 0.0, ""friday"": 0.0, ""wednesday"": 0.0}",0.16536700000870042,0.5308989000041038
easy-extraction-09,easy,extraction,monday,monday,monday,"{""friday"": 9.51536891277051e-06, ""monday"": 0.9998977189680275, ""thursday"": 1.7777049504759747e-05, ""tuesday"": 8.938861854145878e-06, ""wednesday"": 6.604975170087513e-05}","{""friday"": 0.0, ""tuesday"": 0.0, ""thursday"": 0.0, ""wednesday"": 0.0, ""monday"": 1.0}",0.16279399998893496,0.5655796999926679
easy-extraction-10,easy,extraction,friday,friday,friday,"{""friday"": 0.9981285247644295, ""monday"": 0.0017004315135439017, ""thursday"": 0.00012317884569450473, ""tuesday"": 7.874560151160746e-06, ""wednesday"": 3.999031618107439e-05}","{""thursday"": 0.0, ""monday"": 0.0, ""friday"": 1.0, ""tuesday"": 0.0, ""wednesday"": 0.0}",0.16841300000669435,0.5385187000065343
easy-extraction-11,easy,extraction,credit_card,credit_card,credit_card,"{""bank_transfer"": 7.483276559984711e-05, ""cash"": 0.00015842096601804872, ""credit_card"": 0.9997453063220754, ""paypal"": 2.1439946306670417e-05}","{""cash"": 0.0, ""credit_card"": 1.0, ""paypal"": 0.0, ""bank_transfer"": 0.0}",0.16152209999563638,0.5897943000018131
easy-tool_selection-00,easy,tool_selection,get_weather,get_weather,get_weather,"{""convert_currency"": 5.143725061448768e-05, ""create_calendar_event"": 5.143725061448768e-05, ""get_weather"": 0.9998520830810305, ""send_email"": 1.384414819155733e-05, ""translate_text"": 3.119826954900927e-05}","{""send_email"": 0.0, ""get_weather"": 1.0, ""translate_text"": 0.0, ""create_calendar_event"": 0.0, ""convert_currency"": 0.0}",0.1717210999922827,0.5243617999949493
easy-tool_selection-01,easy,tool_selection,send_email,send_email,send_email,"{""convert_currency"": 0.00012336914435339937, ""create_calendar_event"": 0.00012336914435339937, ""get_weather"": 6.603474444176606e-05, ""send_email"": 0.9996705307687577, ""translate_text"": 1.6696198093725858e-05}","{""create_calendar_event"": 0.0, ""convert_currency"": 0.0, ""get_weather"": 0.0, ""send_email"": 1.0, ""translate_text"": 0.0}",0.1749019999988377,0.5590436000056798
easy-tool_selection-02,easy,tool_selection,create_calendar_event,create_calendar_event,create_calendar_event,"{""convert_currency"": 7.889040969904254e-06, ""create_calendar_event"": 0.9999640200774863, ""get_weather"": 1.6701099864345378e-05, ""send_email"": 3.5007407095144467e-06, ""translate_text"": 7.889040969904254e-06}","{""convert_currency"": 0.0, ""send_email"": 0.0, ""get_weather"": 0.0, ""translate_text"": 0.0, ""create_calendar_event"": 1.0}",0.1760742000042228,0.5810609000036493
easy-tool_selection-03,easy,tool_selection,convert_currency,convert_currency,convert_currency,"{""convert_currency"": 0.9995507993506471, ""create_calendar_event"": 0.00037995820369475086, ""get_weather"": 5.142175111510368e-05, ""send_email"": 3.0881161858127322e-06, ""translate_text"": 1.4732578357428034e-05}","{""create_calendar_event"": 0.0, ""get_weather"": 0.0, ""translate_text"": 0.0, ""send_email"": 0.0, ""convert_currency"": 1.0}",0.1732181999977911,0.5402644999994664
easy-tool_selection-04,easy,tool_selection,translate_text,translate_text,translate_text,"{""convert_currency"": 0.0003799282869594453, ""create_calendar_event"": 9.606091450961589e-05, ""get_weather"": 4.537596304005658e-05, ""send_email"": 6.537027270802854e-06, ""translate_text"": 0.99947209780822}","{""convert_currency"": 0.0, ""translate_text"": 1.0, ""send_email"": 0.0, ""create_calendar_event"": 0.0, ""get_weather"": 0.0}",0.17066129999875557,0.5648443000100087
easy-tool_selection-05,easy,tool_selection,create_calendar_event,create_calendar_event,create_calendar_event,"{""convert_currency"": 8.939459134659437e-06, ""create_calendar_event"": 0.9999645305412272, ""get_weather"": 1.6701108389958045e-05, ""send_email"": 3.2886432308334585e-06, ""translate_text"": 6.540248017246665e-06}","{""translate_text"": 0.0, ""create_calendar_event"": 1.0, ""get_weather"": 0.0, ""convert_currency"": 0.0, ""send_email"": 0.0}",0.17954840000311378,0.5577865999948699
easy-tool_selection-06,easy,tool_selection,search_flights,search_flights,search_flights,"{""book_restaurant"": 4.538574417149971e-05, ""call_taxi"": 0.00013979793389773675, ""get_stock_price"": 9.608162116504349e-05, ""search_flights"": 0.9996875415653868, ""set_reminder"": 3.11931353790216e-05}","{""book_restaurant"": 0.0, ""search_flights"": 1.0, ""get_stock_price"": 0.0, ""set_reminder"": 0.0, ""call_taxi"": 0.0}",0.18404860000009649,0.535088699994958
easy-tool_selection-07,easy,tool_selection,book_restaurant,book_restaurant,book_restaurant,"{""book_restaurant"": 0.9981841719565218, ""call_taxi"": 0.001700526315201931, ""get_stock_price"": 5.818881064568116e-05, ""search_flights"": 5.761472470666192e-06, ""set_reminder"": 5.1351445159895156e-05}","{""search_flights"": 0.0, ""get_stock_price"": 0.0, ""set_reminder"": 0.0, ""call_taxi"": 0.0, ""book_restaurant"": 1.0}",0.18133539998962078,0.5516669999924488
easy-tool_selection-08,easy,tool_selection,set_reminder,set_reminder,set_reminder,"{""book_restaurant"": 0.00012337421170485136, ""call_taxi"": 0.00013980129714169146, ""get_stock_price"": 2.0140286413361612e-05, ""search_flights"": 5.092261876146177e-06, ""set_reminder"": 0.9997115919428639}","{""search_flights"": 0.0, ""call_taxi"": 0.0, ""get_stock_price"": 0.0, ""set_reminder"": 1.0, ""book_restaurant"": 0.0}",0.1827259999990929,0.5855298000096809
easy-tool_selection-09,easy,tool_selection,get_stock_price,get_stock_price,get_stock_price,"{""book_restaurant"": 3.5351333501191216e-05, ""call_taxi"": 8.480344054479899e-05, ""get_stock_price"": 0.9998255716871829, ""search_flights"": 1.8922205269898846e-05, ""set_reminder"": 3.5351333501191216e-05}","{""search_flights"": 0.0, ""call_taxi"": 0.0, ""book_restaurant"": 0.0, ""get_stock_price"": 1.0, ""set_reminder"": 0.0}",0.1627401000005193,0.5734217000135686
easy-tool_selection-10,easy,tool_selection,call_taxi,call_taxi,call_taxi,"{""book_restaurant"": 7.410913543623385e-06, ""call_taxi"": 0.999943160599464, ""get_stock_price"": 2.14441893724362e-05, ""search_flights"": 6.5401082475698645e-06, ""set_reminder"": 2.14441893724362e-05}","{""book_restaurant"": 0.0, ""search_flights"": 0.0, ""call_taxi"": 1.0, ""set_reminder"": 0.0, ""get_stock_price"": 0.0}",0.18402830000559334,0.5740621000004467
easy-tool_selection-11,easy,tool_selection,set_reminder,set_reminder,set_reminder,"{""book_restaurant"": 0.00010888499282389635, ""call_taxi"": 8.479971767597477e-05, ""get_stock_price"": 2.0141698401461127e-05, ""search_flights"": 4.494220389979394e-06, ""set_reminder"": 0.9997816793707087}","{""get_stock_price"": 0.0, ""set_reminder"": 1.0, ""search_flights"": 0.0, ""book_restaurant"": 0.0, ""call_taxi"": 0.0}",0.17720609999378212,0.557376299999305
original-policy-01-0,standard,policy,no,no,no,"{""no"": 0.9924227587321391, ""yes"": 0.007577241267860811}","{""yes"": 0.04, ""no"": 0.96}",0.1616041000088444,0.5811399000085657
original-policy-01-1,standard,policy,no,no,no,"{""no"": 0.9959298622841039, ""yes"": 0.004070137715896127}","{""yes"": 0.04, ""no"": 0.96}",0.16098819999024272,0.5752580999978818
original-policy-02-0,standard,policy,yes,yes,yes,"{""no"": 0.4687906266262437, ""yes"": 0.5312093733737563}","{""yes"": 0.88, ""no"": 0.12}",0.15965810000489,0.5824344000138808
original-policy-02-1,standard,policy,yes,no,yes,"{""no"": 0.8933094060543488, ""yes"": 0.10669059394565118}","{""yes"": 0.9, ""no"": 0.09999999999999998}",0.1634403000061866,0.5542127000080654
original-policy-03-0,standard,policy,yes,yes,no,"{""no"": 0.01798620996209155, ""yes"": 0.9820137900379085}","{""yes"": 0.48, ""no"": 0.52}",0.16263320000143722,0.583193400001619
original-policy-03-1,standard,policy,yes,no,yes,"{""no"": 0.9875683491468141, ""yes"": 0.012431650853185818}","{""yes"": 0.68, ""no"": 0.31999999999999995}",0.15840939999907278,0.5434958999976516
original-policy-04-0,standard,policy,no,no,no,"{""no"": 0.8175744761936437, ""yes"": 0.18242552380635632}","{""yes"": 0.05, ""no"": 0.95}",0.1618810000072699,0.5689894000097411
original-policy-04-1,standard,policy,no,no,no,"{""no"": 0.9875683491468141, ""yes"": 0.012431650853185818}","{""yes"": 0.07, ""no"": 0.9299999999999999}",0.16201250000449363,0.5272839999961434
original-policy-05-0,standard,policy,no,no,no,"{""no"": 0.9465966702001758, ""yes"": 0.053403329799824234}","{""yes"": 0.07, ""no"": 0.9299999999999999}",0.16384510000352748,0.5579908000072464
original-policy-05-1,standard,policy,no,no,no,"{""no"": 0.9933071490757152, ""yes"": 0.006692850924284856}","{""yes"": 0.05, ""no"": 0.95}",0.1605542999895988,0.5815586999960942
original-policy-06-0,standard,policy,yes,yes,yes,"{""no"": 0.022977369910025636, ""yes"": 0.9770226300899744}","{""yes"": 0.86, ""no"": 0.14}",0.1591573000041535,0.5555915000004461
original-policy-06-1,standard,policy,yes,yes,no,"{""no"": 0.08509904500702026, ""yes"": 0.9149009549929797}","{""yes"": 0.3, ""no"": 0.7}",0.16165160000673495,0.6169602000009036
original-intent-01-0,standard,intent,refund,refund,refund,"{""cancel"": 0.00019576643749185738, ""change_address"": 0.0003227642895820123, ""other"": 0.0373064794822629, ""refund"": 0.9621467869613489, ""status"": 2.8202829314332907e-05}","{""status"": 0.0, ""other"": 0.0, ""cancel"": 0.02, ""change_address"": 0.0, ""refund"": 0.98}",0.16396350000286475,0.5423627999989549
original-intent-01-1,standard,intent,refund,refund,refund,"{""cancel"": 0.0002855993774899088, ""change_address"": 0.0003667168596872397, ""other"": 0.14794414025706776, ""refund"": 0.8513597454226891, ""status"": 4.379808306589717e-05}","{""status"": 0.0, ""change_address"": 0.0, ""other"": 0.0, ""cancel"": 0.0, ""refund"": 1.0}",0.16216380000696518,0.5922621999925468
original-intent-02-0,standard,intent,status,other,status,"{""cancel"": 0.0011562924351580877, ""change_address"": 0.007539973819871925, ""other"": 0.9875416862894666, ""refund"": 0.0006189187406284198, ""status"": 0.0031431287148748883}","{""change_address"": 0.0, ""status"": 0.99, ""cancel"": 0.0, ""other"": 0.01, ""refund"": 0.0}",0.16655799999716692,0.5588374000071781
original-intent-02-1,standard,intent,status,status,status,"{""cancel"": 0.00025135962728561526, ""change_address"": 0.00025135962728561526, ""other"": 0.037305076356304374, ""refund"": 8.160452319255016e-05, ""status"": 0.9621105998659318}","{""refund"": 0.0, ""other"": 0.0, ""cancel"": 0.0, ""status"": 1.0, ""change_address"": 0.0}",0.16104349998931866,0.6052390999975614
original-intent-03-0,standard,intent,change_address,change_address,change_address,"{""cancel"": 1.2844685364723317e-05, ""change_address"": 0.9874983802424594, ""other"": 0.012430770074665254, ""refund"": 2.719219913050384e-05, ""status"": 3.0812798380215525e-05}","{""cancel"": 0.0, ""change_address"": 1.0, ""refund"": 0.0, ""other"": 0.0, ""status"": 0.0}",0.1704572000016924,0.5626563999976497
original-intent-03-1,standard,intent,change_address,change_address,change_address,"{""cancel"": 8.334143677357189e-06, ""change_address"": 0.9923793999304911, ""other"": 0.00757691021932501, ""refund"": 1.6574423808042596e-05, ""status"": 1.8781282698557443e-05}","{""other"": 0.0, ""cancel"": 0.0, ""status"": 0.0, ""change_address"": 1.0, ""refund"": 0.0}",0.16461240001081023,0.5530398999981117
original-intent-04-0,standard,intent,cancel,cancel,cancel,"{""cancel"": 0.7757794720752437, ""change_address"": 0.0009083443740810389, ""other"": 0.2222645400552232, ""refund"": 0.0009083443740810389, ""status"": 0.00013929912137097502}","{""refund"": 0.0, ""cancel"": 0.99, ""other"": 0.01, ""status"": 0.0, ""change_address"": 0.0}",0.16469140000117477,0.5725951999920653
original-intent-04-1,standard,intent,cancel,cancel,cancel,"{""cancel"": 0.590419291083097, ""change_address"": 0.0016583662771300716, ""other"": 0.4057888487527788, ""refund"": 0.0018791751815481323, ""status"": 0.00025431870544602957}","{""status"": 0.0, ""cancel"": 1.0, ""other"": 0.0, ""change_address"": 0.0, ""refund"": 0.0}",0.16629739999189042,0.6192800999997417
original-intent-05-0,standard,intent,other,other,other,"{""cancel"": 0.003400764794215408, ""change_address"": 0.0005215241722643039, ""other"": 0.832139708672702, ""refund"": 0.16385802403867178, ""status"": 7.997832214642108e-05}","{""other"": 0.96, ""cancel"": 0.0, ""status"": 0.0, ""change_address"": 0.0, ""refund"": 0.04}",0.16283739999926183,0.6267498000088381
original-intent-05-1,standard,intent,other,other,other,"{""cancel"": 0.003585047897035461, ""change_address"": 0.0003778612683646801, ""other"": 0.877232297185387, ""refund"": 0.11872048140388874, ""status"": 8.43122453240999e-05}","{""change_address"": 0.0, ""other"": 0.97, ""status"": 0.0, ""cancel"": 0.0, ""refund"": 0.03}",0.1626442999986466,0.5744057999982033
original-intent-06-0,standard,intent,status,status,status,"{""cancel"": 0.005442544529440501, ""change_address"": 0.0025708759975112774, ""other"": 0.07513200971763502, ""refund"": 0.0015593151148098896, ""status"": 0.9152952546406034}","{""change_address"": 0.0, ""cancel"": 0.01, ""other"": 0.0, ""status"": 0.99, ""refund"": 0.0}",0.1611974000115879,0.6058104999974603
original-intent-06-1,standard,intent,status,status,status,"{""cancel"": 0.001300262307076764, ""change_address"": 0.0007886489549107404, ""other"": 0.13263036105673873, ""refund"": 0.0004221333662055316, ""status"": 0.8648585943150683}","{""status"": 1.0, ""change_address"": 0.0, ""cancel"": 0.0, ""refund"": 0.0, ""other"": 0.0}",0.1673978999897372,0.5804532999900403
original-ordinal-01-0,standard,ordinal,0,0,0,"{""0"": 0.9364436737108847, ""1"": 0.05986484120088879, ""2"": 0.0033773432325608197, ""3"": 0.00031414185566573573}","{""0"": 1.0, ""1"": 0.0, ""2"": 0.0, ""3"": 0.0}",0.16278619998774957,0.5896555000072112
original-ordinal-01-1,standard,ordinal,0,0,0,"{""0"": 0.993503118468831, ""1"": 0.005907585486748515, ""2"": 0.000549491046518242, ""3"": 3.9804997902278016e-05}","{""0"": 1.0, ""1"": 0.0, ""2"": 0.0, ""3"": 0.0}",0.16344459999527317,0.5795093999913661
original-ordinal-02-0,standard,ordinal,1,1,1,"{""0"": 0.00149993381258026, ""1"": 0.9976684255580899, ""2"": 0.0007085185643882246, ""3"": 0.00012312206494158992}","{""0"": 0.0, ""1"": 1.0, ""2"": 0.0, ""3"": 0.0}",0.16149109999241773,0.5416147000069031
original-ordinal-02-1,standard,ordinal,1,1,1,"{""0"": 0.0008038903186919449, ""1"": 0.9989528310358017, ""2"": 0.00020325530324942018, ""3"": 4.0023342256979796e-05}","{""0"": 0.0, ""1"": 1.0, ""2"": 0.0, ""3"": 0.0}",0.1679121000051964,0.5700113000057172
original-ordinal-03-0,standard,ordinal,2,2,2,"{""0"": 0.0010315170096032904, ""1"": 0.0005521312681018943, ""2"": 0.9982767510756367, ""3"": 0.00013960064665804504}","{""0"": 0.0, ""1"": 0.0, ""2"": 1.0, ""3"": 0.0}",0.16226430000097025,0.5538195000117412
original-ordinal-03-1,standard,ordinal,2,2,2,"{""0"": 0.000910460665450956, ""1"": 0.0005522223080583717, ""2"": 0.9984413551783581, ""3"": 9.596184813260975e-05}","{""0"": 0.0, ""1"": 0.0, ""2"": 1.0, ""3"": 0.0}",0.16112930000235792,0.5638615999923786
original-ordinal-04-0,standard,ordinal,3,3,3,"{""0"": 0.000261087958529062, ""1"": 0.0002958514163215823, ""2"": 9.604889228026404e-05, ""3"": 0.9993470117328691}","{""0"": 0.0, ""1"": 0.0, ""2"": 0.0, ""3"": 1.0}",0.16188220000185538,0.5634940000018105
original-ordinal-04-1,standard,ordinal,3,3,3,"{""0"": 0.0002957334417844707, ""1"": 0.000552502807091355, ""2"": 0.00020325442391842084, ""3"": 0.9989485093272058}","{""0"": 0.0, ""1"": 0.0, ""2"": 0.0, ""3"": 1.0}",0.16508320000139065,0.6353055000072345
original-ordinal-05-0,standard,ordinal,0,0,0,"{""0"": 0.9891070707719206, ""1"": 0.008557452899570127, ""2"": 0.0019094258359437276, ""3"": 0.00042605049256567344}","{""0"": 0.99, ""1"": 0.01, ""2"": 0.0, ""3"": 0.0}",0.16190890000143554,0.5684124999970663
original-ordinal-05-1,standard,ordinal,0,0,0,"{""0"": 0.9919167098839797, ""1"": 0.004593485673906383, ""2"": 0.003157053455955781, ""3"": 0.00033275098615809327}","{""0"": 0.98, ""1"": 0.01, ""2"": 0.01, ""3"": 0.0}",0.1641513000067789,0.5751206999993883
original-ordinal-06-0,standard,ordinal,2,2,2,"{""0"": 0.0006259559864290141, ""1"": 0.00055240421917789, ""2"": 0.9987702581981085, ""3"": 5.138159628464684e-05}","{""0"": 0.0, ""1"": 0.0, ""2"": 1.0, ""3"": 0.0}",0.16245409999100957,0.548695300007239
original-ordinal-06-1,standard,ordinal,2,2,2,"{""0"": 8.48023419868453e-05, ""1"": 8.48023419868453e-05, ""2"": 0.9998126197794888, ""3"": 1.777553653752443e-05}","{""0"": 0.0, ""1"": 0.0, ""2"": 1.0, ""3"": 0.0}",0.16259419999551028,0.5551196999876993
original-extraction-01-0,standard,extraction,pickup,pickup,pickup,"{""courier"": 0.0016966340510411139, ""pickup"": 0.9958994696007455, ""post"": 0.0007072622971723281, ""unknown"": 0.0016966340510411139}","{""unknown"": 0.0, ""courier"": 0.0, ""pickup"": 1.0, ""post"": 0.0}",0.159575900004711,0.5659307000023546
